"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"EMACEL 30EC 500ML";"0,00";"0,00";"40,00";"0,00";"-40,00";"PCS";"EXCEL MEG INDO";
"EMBER PUPUK";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"EMASOL 30 EC 100ML";"0,00";"15,00";"0,00";"0,00";"15,00";"PCS";"INSEKTISIDA";
"ENDURE 120SC 100ML";"475,00";"2.450,00";"0,00";"48,08";"2.925,00";"PCS";"INSEKTISIDA";
"NPK ENTEC-13-10-20 25KG";"5,00";"0,00";"0,00";"0,08";"5,00";"ZAK";"SANTANI";
"NPK ENTEC-13-10-20 50KG";"19,00";"0,00";"0,00";"0,08";"19,00";"ZAK";"SANTANI";
"NPK ENTEC-13-10-20 5KG";"6,00";"0,00";"0,00";"0,15";"6,00";"PCS";"";
"ENVOY 80WP 100GR";"5.398,00";"0,00";"160,00";"69,77";"5.238,00";"PCS";"NUFARM";
"ETHANA 800S";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"EXOTIC F1 1750BTR";"460,00";"2.400,00";"1.620,00";"4,62";"1.240,00";"PCS";"BIBIT JAGUNG MANIS PERTIWI";
"EXTRA-ONE 680SC 1LTR";"28,00";"0,00";"0,00";"0,00";"28,00";"BTL";"SGI";
"EXTRA-ONE 680SC 250ML";"300,00";"200,00";"100,00";"7,69";"400,00";"PCS";"SGI";
"EXTRA-ONE 680SC 500ML";"110,00";"100,00";"0,00";"14,62";"210,00";"PCS";"SGI";
"EXPLORE 250EC 250ML";"0,00";"1.728,00";"126,00";"0,00";"1.602,00";"PCS";"DGW";
"EXPLORE 250EC 80ML";"254,00";"1.512,00";"122,00";"9,00";"1.644,00";"PCS";"DGW";
"FASTICK 400SL 1LTR";"0,00";"0,00";"15,00";"0,00";"-15,00";"PCS";"NUFARM";
"FASCINATE 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"HERBISIDA";
"FENTOID 70WP 100GR";"0,00";"300,00";"0,00";"0,00";"300,00";"PCS";"MOLUSKISIDA";
"FENITE 150 OD 100ML";"3.643,00";"0,00";"310,00";"131,54";"3.333,00";"PCS";"PETROKIMIA";
"FENITE 150 OD 200ML";"1.170,00";"0,00";"210,00";"80,23";"960,00";"PCS";"PETROKIMIA";
"FENITE 150 OD 50ML";"2.823,00";"0,00";"50,00";"104,23";"2.773,00";"PCS";"PETROKIMIA";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(12)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"FERTIPHOS SAWIT NEW 50KG";"1.488,00";"500,00";"0,00";"0,92";"1.988,00";"ZAK";"";
"FERBIO 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"TUB";"PUPUK CAIR";
"FERBIO 250ML";"0,00";"40,00";"0,00";"0,00";"40,00";"TUB";"PUPUK CAIR";
"FERBIO 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"TUB";"PUPUK CAIR";
"FERTIPHOS HITAM PAK TANI 50KG";"915,00";"8.981,00";"925,00";"207,38";"8.971,00";"ZAK";"SAPROTAN UTAMA";
"FILIA 525SE 250ML";"178,00";"500,00";"30,00";"13,46";"648,00";"PCS";"SYNGENTA";
"FILIA 525SE 50ML";"1.140,00";"3.300,00";"550,00";"92,31";"3.890,00";"PCS";"SYNGENTA";
"FINSOL 500EC 100ML";"0,00";"500,00";"0,00";"0,00";"500,00";"PCS";"INSEKTISIDA";
"FINSOL 500EC 500ML";"0,00";"500,00";"0,00";"0,00";"500,00";"PCS";"INSEKTISIDA";
"MEROKE FITOFLEX 2.5GR (SACHET)";"7.350,00";"73.000,00";"3.655,00";"173,08";"76.695,00";"PCS";"MEROKE";
"MEROKE FITOFLEX 25GR";"1.290,00";"3.000,00";"0,00";"4,62";"4.290,00";"PCS";"MEROKE";
"MEROKE FLEX-G NPK 8-9-39+3MGO+TE 1KG";"446,00";"17.280,00";"154,00";"41,38";"17.572,00";"PCS";"MEROKE";
"MEROKE FLEX-G NPK 8-9-39+3MGO+TE 25KG";"70,00";"155,00";"1,00";"0,38";"224,00";"ZAK";"MEROKE";
"FORMAT 360/120SL 1LTR";"1.600,00";"1.000,00";"40,00";"4,62";"2.560,00";"TUB";"SGI";
"FORMAT 360/120SL 4LTR";"405,00";"250,00";"25,00";"0,77";"630,00";"TUB";"SGI";
"FERTILA HIJAU 21.14.7 50KG";"250,00";"30,00";"5,00";"1,85";"275,00";"ZAK";"SAPROTAN UTAMA";
"FERTILA MERAH 14.7.28 50KG";"240,00";"110,00";"110,00";"0,77";"240,00";"ZAK";"SAPROTAN UTAMA";
"MEROKE FOSFAT 50KG";"993,00";"2.674,00";"1.437,00";"19,85";"2.230,00";"ZAK";"MEROKE";
"FAJAR TERBIT 25KG";"627,00";"1.000,00";"43,00";"15,00";"1.584,00";"ZAK";"PUPUK ";
"FURADAN 3GR 1KG";"12.080,00";"0,00";"720,00";"620,77";"11.360,00";"PCS";"FMC";
"FURADAN 3GR 2KG";"1.788,00";"0,00";"853,00";"180,00";"935,00";"PCS";"FMC";
"GALATOP 620SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"GALLANT 500ML";"340,00";"100,00";"120,00";"6,15";"320,00";"PCS";"CORTEVA";
"GALATOP 620SL 5LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"GALLANT 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CORTEVA";
"GANDASIL B 100GR";"8.412,00";"2.664,00";"154,00";"244,23";"10.922,00";"PCS";"PUPUK ";
"GANDASIL B 500GR";"18,00";"1.841,00";"48,00";"107,23";"1.811,00";"PCS";"PUPUK ";
"GANDASIL D 100GR";"2.328,00";"5.218,00";"298,00";"196,23";"7.248,00";"PCS";"PUPUK ";
"GANDASIL D 500GR";"359,00";"2.540,00";"136,00";"76,92";"2.763,00";"PCS";"PUPUK ";
"GARLON 670EC 100ML";"5.340,00";"8.850,00";"1.430,00";"353,54";"12.760,00";"PCS";"CORTEVA";
"GARLON 670EC 1LTR";"844,00";"250,00";"203,00";"14,38";"891,00";"PCS";"CORTEVA";
"GARLON 670EC 4LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"KEN";"CORTEVA";
"GEMBOR JASMINE 5LTR NEW (8)";"0,00";"200,00";"8,00";"0,00";"192,00";"PCS";"SARANA PERTANIAN";
"GEMBOR JASMINE 7LTR (18)";"0,00";"360,00";"54,00";"0,00";"306,00";"PCS";"SARANA PERTANIAN";
"GEMBOR JASMINE 7LTR NEW (6)";"0,00";"180,00";"6,00";"0,00";"174,00";"PCS";"SARANA PERTANIAN";
"GARDENING SHEARS 8"";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(13)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"GARDENING SHEARS 8"/200";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"GEMBOR JASMINE 11LTR";"0,00";"300,00";"0,00";"0,00";"300,00";"PCS";"SARANA PERTANIAN";
"GEMPUR 480SL 1LTR";"160,00";"500,00";"80,00";"13,85";"580,00";"PCS";"PETROKIMIA";
"GEMBOR JASMINE 3LTR";"17,00";"0,00";"0,00";"1,46";"17,00";"PCS";"SARANA PERTANIAN";
"GEMBOR JASMINE 5LTR";"0,00";"0,00";"15,00";"0,00";"-15,00";"PCS";"SARANA PERTANIAN";
"GEMBOR JASMINE 9LTR";"0,00";"540,00";"0,00";"0,00";"540,00";"PCS";"SARANA PERTANIAN";
"GIBGRO 10SP 1GR";"100.440,00";"0,00";"34.968,00";"1.464,62";"65.472,00";"PCS";"NUFARM";
"GIBGRO PANEN 20SP 1GR";"71.920,00";"0,00";"12.695,00";"2.512,31";"59.225,00";"PCS";"NUFARM";
"GOODKILL 100ML";"0,00";"50,00";"0,00";"0,00";"50,00";"PCS";"HERBISIDA";
"GOODKILL 1L";"0,00";"120,00";"0,00";"0,00";"120,00";"PCS";"HERBISIDA";
"GOLDEN BOY 250GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BISI";
"GLUFO 150 SL 1LTR";"10,00";"400,00";"130,00";"20,00";"280,00";"PCS";"BIOTIS";
"GLUMARIN 175SL 1L";"5.080,00";"14.000,00";"837,00";"316,92";"18.243,00";"PCS";"SGI";
"GLUMARIN 175SL 20L";"63,00";"0,00";"0,00";"2,08";"63,00";"KEN";"SGI";
"GLUMARIN 175SL 4L";"1.434,00";"500,00";"110,00";"82,69";"1.824,00";"PCS";"SGI";
"GRAMOXONE 276SL 1LTR";"743,00";"2.600,00";"700,00";"219,23";"2.643,00";"PCS";"SYNGENTA";
"GRAMOXONE 276SL 20LTR";"32,00";"61,00";"65,00";"15,92";"28,00";"GEN";"SYNGENTA";
"GRAMOXONE 276SL 500ML";"260,00";"0,00";"388,00";"38,46";"-128,00";"PCS";"SYNGENTA";
"GRAMOXONE 276SL 5LTR";"216,00";"610,00";"126,00";"38,15";"700,00";"PCS";"SYNGENTA";
"GENERALLY 25WP 250GR";"0,00";"600,00";"0,00";"1,54";"600,00";"PCS";"SGI";
"GRAND RAPIDS 15GR";"0,00";"7.560,00";"165,00";"0,00";"7.395,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"GRAND K KRISTAL 1KG";"0,00";"900,00";"0,00";"0,00";"900,00";"PCS";"MULTI SARANA INDOTANI";
"GRACIA 103EC 100ML";"740,00";"0,00";"0,00";"27,69";"740,00";"PCS";"NUFARM";
"GUARDA 500GR";"0,00";"0,00";"21,00";"0,00";"-21,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"GUARDA 200S (SP)";"300,00";"19.200,00";"250,00";"114,62";"19.250,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"GREAT 40SP 100GR";"0,00";"1.800,00";"0,00";"0,00";"1.800,00";"PCS";"INSEKTISIDA";
"GREAT 40SP 200GR";"0,00";"200,00";"0,00";"0,00";"200,00";"PCS";"INSEKTISIDA";
"GRIMASON PLUS 200/5SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"GRIMASON PLUS 200/5SL 20LTR";"0,00";"0,00";"20,00";"0,00";"-20,00";"PCS";"CBA";
"GRIMASON PLUS 200/5SL 4LTR";"57,00";"0,00";"88,00";"18,77";"-31,00";"PCS";"CBA";
"GRANATE 44WP 100GR";"296,00";"4.500,00";"231,00";"60,38";"4.565,00";"PCS";"SGI";
"GRANATE 44WP 200GR";"100,00";"1.000,00";"50,00";"11,54";"1.050,00";"PCS";"SGI";
"GRANATE 44WP 400GR";"49,00";"275,00";"0,00";"1,92";"324,00";"PCS";"SGI";
"MUTIARA GROWER NPK 15-09-20 +TE 25KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"MEROKE";
"GRETA 100ML";"240,00";"1.500,00";"0,00";"3,85";"1.740,00";"PCS";"MULTI SARANA INDOTANI";
"GRETA 500ML";"220,00";"4.000,00";"20,00";"6,15";"4.200,00";"PCS";"MULTI SARANA INDOTANI";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(14)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"GRIND-UP 240SL 1LTR";"1.500,00";"12.000,00";"200,00";"35,38";"13.300,00";"PCS";"SGI";
"GRIND-UP 240SL 20LTR";"17,00";"135,00";"9,00";"2,85";"143,00";"PCS";"SGI";
"GRIND-UP 240SL 4LTR";"401,00";"7.250,00";"233,00";"11,92";"7.418,00";"PCS";"SGI";
"SPRAYER "GS" 3IN1 16LT";"0,00";"0,00";"0,00";"1,38";"0,00";"PCS";"";
"GREENTONIK LADA 1LTR";"1,00";"1.200,00";"216,00";"0,00";"985,00";"PCS";"PUPUK CAIR";
"GREENTONIK PADI 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK CAIR";
"GREENTONIK PADI 500ML";"2,00";"0,00";"240,00";"0,00";"-238,00";"PCS";"PUPUK CAIR";
"GREENTONIK UMUM 1LTR";"0,00";"7.200,00";"240,00";"0,00";"6.960,00";"PCS";"PUPUK CAIR";
"GREENTONIK UMUM 500ML";"0,00";"2.970,00";"0,00";"0,00";"2.970,00";"PCS";"PUPUK CAIR";
"GUSTAVI 1750S";"346,00";"1.680,00";"110,00";"2,31";"1.916,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"GUSTAVI 150S (SP)";"440,00";"9.360,00";"460,00";"15,38";"9.340,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"HANTU EXCLUSIVE 1LTR";"1.799,00";"2.000,00";"165,00";"59,85";"3.634,00";"PCS";"JIMMY HANTU";
"HANTU EXCLUSIVE 250ML";"5.944,00";"0,00";"45,00";"40,77";"5.899,00";"PCS";"JIMMY HANTU";
"HANTU EXCLUSIVE 500ML";"1.541,00";"3.000,00";"515,00";"101,31";"4.026,00";"PCS";"JIMMY HANTU";
"HANTU RATU BIOGEN 1LTR";"0,00";"0,00";"20,00";"0,00";"-20,00";"PCS";"JIMMY HANTU";
"HANTU RATU BIOGEN 500ML";"9,00";"1.000,00";"20,00";"13,85";"989,00";"PCS";"JIMMY HANTU";
"HANTU JAGO TANI 1LTR";"568,00";"2.000,00";"100,00";"89,92";"2.468,00";"PCS";"JIMMY HANTU";
"HANTU JAGO TANI 250ML";"3.350,00";"0,00";"80,00";"30,00";"3.270,00";"PCS";"JIMMY HANTU";
"HANTU JAGO TANI 500ML";"2.139,00";"3.000,00";"120,00";"100,77";"5.019,00";"PCS";"JIMMY HANTU";
"HANTU LANGITAN 250ML";"10,00";"0,00";"0,00";"0,00";"10,00";"PCS";"JIMMY HANTU";
"HANTU RATU BIOGEN 250ML";"594,00";"40,00";"0,00";"0,00";"634,00";"PCS";"";
"HITAVI 1100S";"300,00";"0,00";"40,00";"15,38";"260,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"HITAVY 400S (SP)";"860,00";"15.120,00";"1.290,00";"87,69";"14.690,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"HOLE PUNCHES";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"HERCULES F1 10GR";"0,00";"1.920,00";"0,00";"0,00";"1.920,00";"PCS";"BISI";
"HERCULES F1 PLUS 20GR";"0,00";"600,00";"18,00";"0,00";"582,00";"PCS";"BISI";
"HERCULES F1 25GR";"0,00";"960,00";"372,00";"0,00";"588,00";"PCS";"BISI";
"HERCULES F1 PLUS 10GR";"0,00";"0,00";"60,00";"0,00";"-60,00";"PCS";"BISI";
"HAND SPRAYER BUTTERFLY SE-16 LT";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"HUNTER ARMY PANJANG 38";"69,00";"0,00";"0,00";"0,00";"69,00";"PSG";"SARANA PERTANIAN";
"HUNTER ARMY PANJANG 39";"159,00";"0,00";"0,00";"0,00";"159,00";"PSG";"SARANA PERTANIAN";
"HUNTER 666 DORENG 40";"125,00";"0,00";"0,00";"0,00";"125,00";"PSG";"SARANA PERTANIAN";
"HUNTER 666 DORENG 41";"110,00";"0,00";"0,00";"0,00";"110,00";"PSG";"SARANA PERTANIAN";
"HUNTER 666 DORENG 42";"21,00";"0,00";"0,00";"0,00";"21,00";"PSG";"SARANA PERTANIAN";
"HUNTER 666 DORENG 43";"50,00";"0,00";"10,00";"0,00";"40,00";"PSG";"SARANA PERTANIAN";
"HX MKP 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK ";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(15)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"INCIPIO 200 SC 100ML";"380,00";"750,00";"230,00";"38,23";"900,00";"PCS";"SYNGENTA";
"INDOVIT TIKUS 1L";"150,00";"2.000,00";"0,00";"42,31";"2.150,00";"PCS";"PUPUK CAIR";
"INDOVIT TIKUS 500ML";"0,00";"1.500,00";"61,00";"0,00";"1.439,00";"PCS";"PUPUK CAIR";
"INDODINE 485SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PESTISIDA";
"INDODINE 485SL 200ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PESTISIDA";
"INDODINE 485SL 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PESTISIDA";
"INARI 72,5 WP 200GR";"0,00";"120,00";"40,00";"0,00";"80,00";"PCS";"AGRICON";
"HANTU IJO ROYO ROYO 1LTR";"297,00";"20,00";"20,00";"3,85";"297,00";"PCS";"JIMMY HANTU";
"HANTU IJO ROYO ROYO 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"JIMMY HANTU";
"JANTAN 250GR";"0,00";"200,00";"20,00";"4,62";"180,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"JANTAN 200S(SP)";"530,00";"10.560,00";"815,00";"65,38";"10.275,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"JOBU UP 200SL 1LTR";"1.080,00";"800,00";"0,00";"9,23";"1.880,00";"PCS";"CBA";
"JOBU UP 200SL 20LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"JOBU UP 200SL 4LTR";"0,00";"900,00";"0,00";"0,00";"900,00";"PCS";"CBA";
"NPK SAWIT JADIMAS 13-6-27 50KG";"0,00";"501,00";"222,00";"0,00";"279,00";"ZAK";"";
"NPK SAWIT JADIMAS OPP 13-6-27 50KG";"0,00";"158,00";"158,00";"0,00";"0,00";"ZAK";"";
"NPK TABLET JERANTI (4) 5KG";"0,00";"1,00";"200,00";"0,00";"-199,00";"PCS";"PUPUK ";
"JAGUNG MANIS PANGLIMA 1750S";"160,00";"0,00";"0,00";"80,00";"160,00";"PCS";"";
"JAS HUJAN BELL";"339,00";"0,00";"0,00";"0,00";"339,00";"PCS";"LAIN-LAIN";
"JAGUNG MANIS MADU-59 F1 250GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT JAGUNG BIASA";
"JON UP 480 SL 1LTR";"1.536,00";"2.240,00";"100,00";"263,08";"3.676,00";"PCS";"SAPROTAN UTAMA";
"JON UP 480 SL 20LTR";"0,00";"0,00";"2,00";"0,00";"-2,00";"KEN";"SAPROTAN UTAMA";
"JON UP 480 SL 4LTR";"0,00";"750,00";"25,00";"25,00";"725,00";"PCS";"SAPROTAN UTAMA";
"JADIMAS ROCK PHOSPHATE 50KG";"50,00";"540,00";"0,00";"23,46";"590,00";"ZAK";"PUPUK ";
"JUWITA 350S  (SP)";"1.080,00";"0,00";"0,00";"100,31";"1.080,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"JUWITA 2250S";"0,00";"0,00";"15,00";"0,00";"-15,00";"PCS";"";
"KAIN SARUNG";"384,00";"0,00";"0,00";"0,00";"384,00";"PCS";"";
"KALINITRA 1KG";"2.154,00";"1.200,00";"96,00";"76,46";"3.258,00";"PCS";"MEROKE";
"KANTON TAVI 500GR";"360,00";"44.455,00";"834,00";"155,38";"43.981,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"KANIA 5GR";"0,00";"1.200,00";"0,00";"0,00";"1.200,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"KANIA 400S (SP)";"0,00";"6.404,00";"0,00";"0,00";"6.404,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"KAOS PE BELL TOPI";"162,00";"0,00";"0,00";"0,00";"162,00";"PCS";"";
"KAPORIT 15KG";"25,00";"0,00";"4,00";"1,15";"21,00";"PCS";"LAIN-LAIN";
"KAPTAN 50KG";"0,00";"541,00";"41,00";"0,00";"500,00";"ZAK";"PETROKIMIA";
"KASTILO 150S (SP)";"0,00";"5.760,00";"0,00";"0,00";"5.760,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"KAOS BIGSON";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(16)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"KAOS BIOPRONIK";"30,00";"0,00";"0,00";"0,00";"30,00";"PCS";"";
"KAOS BUAH SAWIT";"35,00";"0,00";"0,00";"0,00";"35,00";"PCS";"";
"KAOS CALARIS 500ML";"80,00";"0,00";"0,00";"0,00";"80,00";"PCS";"";
"KCL PUTIH PAK TANI 5KG";"5,00";"40,00";"0,00";"0,00";"45,00";"PCS";"SAPROTAN UTAMA";
"KAOS EM4";"300,00";"0,00";"0,00";"0,00";"300,00";"PCS";"";
"KEN KOSONG KEMASAN 20LTR";"52,00";"0,00";"0,00";"0,00";"52,00";"KEN";"LAIN-LAIN";
"KEN KOSONG KEMASAN 4LTR";"10,00";"0,00";"0,00";"0,00";"10,00";"KEN";"LAIN-LAIN";
"KAOS EXTRAONE";"555,00";"0,00";"0,00";"0,00";"555,00";"PCS";"SGI";
"KEONGTOX 250EC 100ML";"0,00";"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"SANTANI";
"KAOS FERTIPHOS";"300,00";"0,00";"20,00";"0,00";"280,00";"PCS";"";
"KANGKUNG BIKA 1KG";"939,00";"6.000,00";"1.590,00";"466,23";"5.349,00";"PCS";"BIBIT";
"KIESERITE DAUN SAWIT 50KG";"296,00";"720,00";"333,00";"32,62";"683,00";"ZAK";"PUPUK ";
"KIESERITE MAHKOTA 50KG";"0,00";"360,00";"5,00";"0,38";"355,00";"ZAK";"PETROKIMIA";
"KAOS KARAXONE";"150,00";"0,00";"0,00";"0,00";"150,00";"PCS";"";
"KANGKUNG BISI 1KG";"0,00";"1.300,00";"80,00";"1,31";"1.220,00";"PCS";"BISI";
"KANGKUNG SALINA 1KG";"0,00";"900,00";"170,00";"0,00";"730,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"KAOS LACOSTE BRAUNXONE";"240,00";"0,00";"0,00";"0,00";"240,00";"PCS";"";
"KLENSECT 200EC 100ML";"0,00";"420,00";"120,00";"0,00";"300,00";"PCS";"DGW";
"KLERAT 0.005BB 1KG";"60,00";"141,00";"0,00";"10,00";"201,00";"PCS";"SYNGENTA";
"KLERAT 0.005BB 5KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SYNGENTA";
"KIRIKO LEM LALAT 001";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"LAIN-LAIN";
"KALINET 1LTR";"221,00";"1.100,00";"40,00";"39,54";"1.281,00";"TUB";"MITRA MERDEKA TANI";
"KALINET 250ML";"942,00";"0,00";"50,00";"2,69";"892,00";"TUB";"MITRA MERDEKA TANI";
"KALINET 500ML";"488,00";"1.560,00";"132,00";"29,23";"1.916,00";"TUB";"MITRA MERDEKA TANI";
"KLENSECT 200EC 200ML";"104,00";"0,00";"0,00";"10,46";"104,00";"PCS";"DGW";
"KLENSECT 200EC 400ML";"0,00";"48,00";"0,00";"0,00";"48,00";"PCS";"DGW";
"KIRIKO LEM TIKUS BOX";"0,00";"0,00";"48,00";"11,08";"-48,00";"PCS";"LAIN-LAIN";
"KIRIKO LEM TIKUS TUBE";"0,00";"0,00";"0,00";"5,54";"0,00";"PCS";"LAIN-LAIN";
"KLEEN UP 480SL 1LTR";"750,00";"0,00";"108,00";"22,62";"642,00";"PCS";"NUFARM";
"KLEEN UP 480SL 20LTR";"91,00";"0,00";"18,00";"1,46";"73,00";"PCS";"NUFARM";
"KLEEN UP 480SL 4LTR";"308,00";"10,00";"164,00";"16,00";"154,00";"PCS";"NUFARM";
"KAOS LACOSTE WARRANT";"56,00";"0,00";"0,00";"0,00";"56,00";"PCS";"";
"KCL MAHKOTA 50KG";"1.379,00";"5.650,00";"1.274,00";"333,00";"5.755,00";"ZAK";"PUPUK ";
"KAMUI 106SC 100ML";"0,00";"50,00";"0,00";"0,00";"50,00";"PCS";"INSEKTISIDA";
"KCL MAHKOTA WOVEN 50KG";"0,00";"200,00";"242,00";"0,00";"-42,00";"ZAK";"PUPUK ";
"KNO 3 PRILL DGW 1 KG";"0,00";"72,00";"0,00";"0,00";"72,00";"PCS";"DGW";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(17)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"KNO 3 PRILL DGW 2KG";"0,00";"72,00";"0,00";"0,00";"72,00";"PCS";"DGW";
"KNO 3 CRYSTAL DGW 1KG";"0,00";"48,00";"0,00";"0,00";"48,00";"PCS";"DGW";
