CV. PROFITA AGRO SARANA;;;;;;;;;;;;
Daftar Barang;;;;;;;;;;;;
Per Tgl. 08 Jul 2026;;;;;;;;;;;;
Filter berdasarkan :Kuantitas, Non-aktif;;;;;;;;;;;;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;PKTKRT-100ML;;PAKET KERITING 100ML;;948,00;;72500,00;;Persediaan;;Barang Lain-lain;
;PLE-25GR;;PLENUM 50WG 25GR;;1230,00;;40000,00;;Persediaan;;Barang Lain-lain;
;PMS-50KG;;CAKRA PANDAWA PMS 50KG;;1,00;;200000,00;;Persediaan;;Barang Lain-lain;
;PNP-1KG;;PN PRILL (KRISTAL) PAK TANI 1KG;;3219,00;;34500,00;;Persediaan;;Barang Lain-lain;
;PNP-50KG;;CAKRA PANDAWA NP 50KG;;1,00;;590000,00;;Persediaan;;Barang Lain-lain;
;PNT-5GR;;PENTAMET 5GR;;1775,00;;0,00;;Persediaan;;Barang Lain-lain;
;POS-250ML;;POSTON 250SC 250ML;;360,00;;46000,00;;Persediaan;;Barang Lain-lain;
;POS-80ML;;POSTON 250SC 80ML;;620,00;;20000,00;;Persediaan;;Barang Lain-lain;
;POU-200ML;;POUNDER 865SL 200ML;;640,00;;16000,00;;Persediaan;;Barang Lain-lain;
;POU-400ML;;POUNDER 865SL 400ML;;60,00;;30000,00;;Persediaan;;Barang Lain-lain;
;POW-16L;;SPRAYER GENDONG ELEKTRIK POWARA 16L;;13,00;;425000,00;;Persediaan;;Barang Lain-lain;
;PRE-100ML;;PREVATHON 50SC 100ML;;1289,00;;63000,00;;Persediaan;;Barang Lain-lain;
;PRE-250ML;;PREVATHON 50SC 250ML;;1593,00;;122500,00;;Persediaan;;Barang Lain-lain;
;PRM-500GR;;PROVIT MAXI 500GR;;910,00;;20000,00;;Persediaan;;Barang Lain-lain;
;PRO-SP;;PROVITA 400S (SP);;540,00;;20500,00;;Persediaan;;Barang Lain-lain;
;PRT-400ML;;PRONTO 500/50EC 400ML;;697,00;;68000,00;;Persediaan;;Barang Lain-lain;
;PWS-1KG;;POWERSOIL 1KG;;552,00;;68000,00;;Persediaan;;Barang Lain-lain;
;PWS-500GR;;POWERSOIL 500GR;;2020,00;;45000,00;;Persediaan;;Barang Lain-lain;
;QTX-1LTR;;QUAT-XONE 150 SL 1LTR;;2335,00;;28000,00;;Persediaan;;Barang Lain-lain;
;QTX-20LTR;;QUAT-XONE 150 SL 20LTR;;172,00;;480000,00;;Persediaan;;Barang Lain-lain;
;QTX-4LTR;;QUAT-XONE 150 SL 4LTR;;1,00;;108000,00;;Persediaan;;Barang Lain-lain;
;RAC-100GR;;RACTIKUS 0.005BB 100GR;;15980,00;;4600,00;;Persediaan;;Barang Lain-lain;
;RAC-1KG;;RACTIKUS 0.005BB 1KG;;1331,00;;42500,00;;Persediaan;;Barang Jadi;
;RAC-4KG;;RACTIKUS 0.005BB 4KG;;12,00;;165000,00;;Persediaan;;Barang Lain-lain;
;RAL-1LT;;RALANG 480SL 1LTR;;1840,00;;47000,00;;Persediaan;;Barang Jadi;
;RAL-20LTR;;RALANG 480SL 20LTR;;128,00;;900000,00;;Persediaan;;Barang Lain-lain;
;RAL-4LT;;RALANG 480SL 4LTR;;1099,00;;184000,00;;Persediaan;;Barang Jadi;
;RAL-500ML;;RALANG 480SL 500ML;;1780,00;;32500,00;;Persediaan;;Barang Lain-lain;
;RAP-500GR;;RAPTOR 100PA 500GR;;495,00;;30000,00;;Persediaan;;Barang Lain-lain;
;RAP-5GR;;RAPID 20WG 5GR;;180,00;;5500,00;;Persediaan;;Barang Lain-lain;
;RAT-1KG;;RATGONE 0,005BB 1KG;;480,00;;43500,00;;Persediaan;;Barang Lain-lain;
;RAT-5KG;;RATGONE 0,005BB 5KG;;8,00;;190000,00;;Persediaan;;Barang Lain-lain;
;RBK-16;;NPK RBK 16-16-16 50KG;;141,00;;685000,00;;Persediaan;;Barang Lain-lain;
;RDG-100GR;;RIDOMIL GOLD MZ 4/64WP 100GR;;315,00;;37500,00;;Persediaan;;Barang Jadi;
;RDG-250GR;;RIDOMIL GOLD MZ 4/64WP 250GR;;160,00;;90000,00;;Persediaan;;Barang Lain-lain;
;RDG-500GR;;RIDOMIL GOLD MZ 4/64WP 500GR;;30,00;;167500,00;;Persediaan;;Barang Lain-lain;
;RDM-1LTR;;RYNDOMIN 888SL 1LTR;;200,00;;59000,00;;Persediaan;;Barang Lain-lain;
;RDM-200ML;;RYNDOMIN 888SL 200ML;;280,00;;16000,00;;Persediaan;;Barang Lain-lain;
;RDM-400ML;;RYNDOMIN 888SL 400ML;;240,00;;28000,00;;Persediaan;;Barang Lain-lain;
;REA-1LTR;;REAKTIF 490SL 1LTR;;3160,00;;48000,00;;Persediaan;;Barang Lain-lain;
;REA-20LTR;;REAKTIF 490SL 20LTR;;185,00;;900000,00;;Persediaan;;Barang Lain-lain;
;REA-4LT;;REAKTIF 490SL 4LTR;;960,00;;185000,00;;Persediaan;;Barang Jadi;
;REA-500ML;;REAKTIF 490SL 500ML;;140,00;;26000,00;;Persediaan;;Barang Lain-lain;
;REGR-100ML;;REGENT RED 50SC 100ML;;4433,00;;42500,00;;Persediaan;;Barang Lain-lain;
;REGR-250ML;;REGENT RED 50SC 250ML;;801,00;;97500,00;;Persediaan;;Barang Lain-lain;
;REGR-50ML;;REGENT RED 50SC 50ML;;3267,00;;23500,00;;Persediaan;;Barang Lain-lain;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;RG3-1KG;;REGENT 0,3GR 1KG;;20,00;;35000,00;;Persediaan;;Barang Lain-lain;
;RJB-2.5KG;;RAJA BANDENG 2.5KG;;1210,00;;35000,00;;Persediaan;;Barang Lain-lain;
;ROU-1LTR;;ROUNDUP 486SL 1LTR;;78,00;;80000,00;;Persediaan;;Barang Lain-lain;
;ROU-200ML;;ROUNDUP 486SL 200ML;;1100,00;;22500,00;;Persediaan;;Barang Lain-lain;
;ROU-20LTR;;ROUNDUP 486SL 20LTR;;22,00;;1425000,00;;Persediaan;;Barang Lain-lain;
;ROU-4LTR;;ROUNDUP 486SL 4LTR;;352,00;;305000,00;;Persediaan;;Barang Lain-lain;
;RPM-50KG;;ROCK PHOSPHATE MENTARI 50KG;;3,00;;180000,00;;Persediaan;;Barang Lain-lain;
;RPP-DS50KG;;ROCK PHOSPHATE DAUN SAWIT 50KG;;260,00;;165000,00;;Persediaan;;Barang Lain-lain;
;RUM-10GR;;RUMA 10GR;;920,00;;25500,00;;Persediaan;;Barang Lain-lain;
;RUM-SP;;RUMA 30S (SP);;80,00;;15500,00;;Persediaan;;Barang Lain-lain;
;SAL-250ML;;SANTREL 10PA 250ML;;835,00;;26000,00;;Persediaan;;Barang Jadi;
;SAL-500ML;;SANTREL 10PA 500ML;;355,00;;45000,00;;Persediaan;;Barang Jadi;
;SAN-100GR;;SANVIN 88SP 100GR;;220,00;;26500,00;;Persediaan;;Barang Lain-lain;
;SAN-1LT;;SANTAQUAT 276SL 1LTR;;1580,00;;56000,00;;Persediaan;;Barang Jadi;
;SAN-250ML;;SANTRINO 100EC 250ML;;671,00;;0,00;;Persediaan;;Barang Lain-lain;
;SAN-400GR;;SANVIN 88SP 400GR;;25,00;;0,00;;Persediaan;;Barang Lain-lain;
;SAN-5LT;;SANTAQUAT 276SL 5LTR;;4,00;;360000,00;;Persediaan;;Barang Jadi;
;SAR-5GR;;SAROMYL 35SD 5GR;;1200,00;;7500,00;;Persediaan;;Barang Lain-lain;
;SB10-100;;SELANG BELL 10/100;;24,00;;165000,00;;Persediaan;;Barang Lain-lain;
;SB15-100;;SELANG BELL 15/100;;42,00;;240000,00;;Persediaan;;Barang Lain-lain;
;SB4-100;;SELANG BELL 4/100;;407,00;;105000,00;;Persediaan;;Barang Lain-lain;
;SB4-250;;SELANG BELL 4/250;;60,00;;215000,00;;Persediaan;;Barang Lain-lain;
;SB6-100;;SELANG BELL 6/100;;79,00;;110000,00;;Persediaan;;Barang Lain-lain;
;SB7-100;;SELANG BELL 7/100;;40,00;;120000,00;;Persediaan;;Barang Lain-lain;
;SBG04-200MT;;SELANG BANGAU 4X200MT;;1007,00;;120000,00;;Persediaan;;Barang Jadi;
;SBP-20GR;;SEMANGKA BIJI PLATINI 20GR;;348,00;;200000,00;;Persediaan;;Barang Lain-lain;
;SBR-5KG;;SUBURIN 5KG;;2820,00;;65000,00;;Persediaan;;Barang Lain-lain;
;SBW-20GR;;SEMANGKA BIJI WINDA 20GR;;180,00;;73000,00;;Persediaan;;Barang Lain-lain;
;SCR-250ML;;SCORE 250EC 250ML;;280,00;;168000,00;;Persediaan;;Barang Jadi;
;SCR-80ML;;SCORE 250EC 80ML;;621,00;;57000,00;;Persediaan;;Barang Jadi;
;SDA-25KG;;SODA API 25KG;;9,00;;455000,00;;Persediaan;;Barang Lain-lain;
;SDM-100ML;;SIDAMETHRIN 50EC 100ML;;3152,00;;12000,00;;Persediaan;;Barang Jadi;
;SDM-400ML;;SIDAMETHRIN 50EC 400ML;;1112,00;;34000,00;;Persediaan;;Barang Jadi;
;SEC88-1750S;;SECADA 88 F1 1750S;;714,00;;110000,00;;Persediaan;;Barang Lain-lain;
;SEC88-SP;;SECADA 88 200S (SP);;3595,00;;21000,00;;Persediaan;;Barang Lain-lain;
;SEE-16LTR;;SPRAYER ELEKTRIK DGW 16LTR;;2,00;;510000,00;;Persediaan;;Barang Lain-lain;
;SEL-12.5X200MT;;SELANG DRIP BANGAU 12.5X200MT;;200,00;;330000,00;;Persediaan;;Barang Lain-lain;
;SER-1750S;;SERVO 1750S;;108,00;;215000,00;;Persediaan;;Barang Lain-lain;
;SER-25GR;;SERENDY 25GR;;7400,00;;24500,00;;Persediaan;;Barang Lain-lain;
;SER-SP;;SERVO 150S (SP);;1140,00;;20500,00;;Persediaan;;Barang Jadi;
;SEV-100GR;;SEVIN 85S 100GR;;698,00;;38500,00;;Persediaan;;Barang Lain-lain;
;SEV-500GR;;SEVIN 85S 500GR;;80,00;;182500,00;;Persediaan;;Barang Lain-lain;
;SHI-25GR;;SHINTA 25GR;;1312,00;;16500,00;;Persediaan;;Barang Lain-lain;
;SID-100ML;;SIDABAS 500EC 100ML;;55,00;;14000,00;;Persediaan;;Barang Lain-lain;
;SIK-25GR;;SIKLON 5.7WG 25GR;;3175,00;;35000,00;;Persediaan;;Barang Lain-lain;
;SIN-1LTR;;SINTAS (FORMIC ACID) 1LTR;;48,00;;78500,00;;Persediaan;;Barang Lain-lain;
;SIN-250ML;;SINTAS (FORMIC ACID) 250ML;;1152,00;;23500,00;;Persediaan;;Barang Lain-lain;
;SK-25GR;;SAWI KUMALA 25GR;;135,00;;14000,00;;Persediaan;;Barang Lain-lain;
;SL-100ML;;SANTREL 500SL 100ML;;160,00;;30000,00;;Persediaan;;Barang Lain-lain;
;SL-250ML;;SANTREL 500SL 250ML;;120,00;;60000,00;;Persediaan;;Barang Lain-lain;
;SLI-16LTR;;SOLO INDONESIA 425 16LTR;;211,00;;295000,00;;Persediaan;;Barang Lain-lain;
;SLM-50KG;;SAPI LIAR MERAH 15-15-15 50KG;;290,00;;135000,00;;Persediaan;;Barang Lain-lain;
;SM-1KG;;SANTANI MANISE 1KG;;200,00;;17000,00;;Persediaan;;Barang Lain-lain;
;SMB-2IN1;;SMB-16 2 IN 1 16LTR;;1,00;;650000,00;;Persediaan;;Barang Lain-lain;
;SMD-100ML;;SIMODIS 100 DC 100ML;;270,00;;133500,00;;Persediaan;;Barang Lain-lain;
;SMT-100ML;;SAMITE 135SC 100ML;;2072,00;;31500,00;;Persediaan;;Barang Lain-lain;
;SMZ-1KG;;SANTANI MAN-ZUR (MAG-S)1KG;;25,00;;12000,00;;Persediaan;;Barang Lain-lain;
;SN1-16LTR;;SPRAYER ELEKTRIK NOKAKU (BIRU) N1 16LTR;;108,00;;460000,00;;Persediaan;;Barang Lain-lain;
;SN2-16LTR;;SPRAYER 2IN1 NOKAKU (BIRU) N2 16LTR;;71,00;;500000,00;;Persediaan;;Barang Lain-lain;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;SNA-200GR;;SNAILTOX 12GR 200GR;;1330,00;;30000,00;;Persediaan;;Barang Lain-lain;
;SNF-5GR;;SINARFURON 5GR;;123,00;;0,00;;Persediaan;;Barang Lain-lain;
;SNP-2LTR;;SPRAYER NOKAKU (PUTIH) 2LTR NK-2N;;300,00;;33500,00;;Persediaan;;Barang Lain-lain;
;SNS-330;;SHINAKA SAN 330;;1,00;;1400000,00;;Persediaan;;Barang Lain-lain;
;SOD-50KG;;SODA ASH 50KG;;10,00;;520000,00;;Persediaan;;Barang Lain-lain;
;SPA-1L;;SPARTAN 400SL 1L;;200,00;;45000,00;;Persediaan;;Barang Lain-lain;
;SPA-250ML;;SPARTAN 400SL 250ML;;274,00;;15000,00;;Persediaan;;Barang Lain-lain;
;SPA-500ML;;SPARTAN 400SL 500ML;;49,00;;25000,00;;Persediaan;;Barang Lain-lain;
;SPB-16L;;HAND SPRAYER PLASINDO SPB-16LTR (BIRU);;26,00;;465000,00;;Persediaan;;Barang Lain-lain;
;SPD-250ML;;SPREADER 250ML;;646,00;;27500,00;;Persediaan;;Barang Lain-lain;
;SPD-SP;;SIPEDAS 125S (SP);;1680,00;;12000,00;;Persediaan;;Barang Lain-lain;
;SPDK;;SPANDUK;;5,00;;0,00;;Persediaan;;Barang Lain-lain;
;SPE-16LTR;;SPRAYER ELEKTRIK ECO-Z DGW 16LTR;;1,00;;465000,00;;Persediaan;;Barang Lain-lain;
;SPE-50KG;;SP TRO 36 EXTRA PHOSPAT 20% 50KG;;433,00;;165000,00;;Persediaan;;Barang Lain-lain;
;SPM-1LTR;;SUPERMES A 1LTR;;1648,00;;60000,00;;Persediaan;;Barang Lain-lain;
;SPM-300ML;;SUPERMES B 300ML;;388,00;;28500,00;;Persediaan;;Barang Lain-lain;
;SPN-20KG;;SAPONIN (TEA SEED SHARK) - 20KG;;244,00;;220000,00;;Persediaan;;Barang Lain-lain;
;SPN36-50KG;;SP 36 BUAH SAWIT NEW (PUPUK PHOSPAT) 50KG;;717,00;;135000,00;;Persediaan;;Barang Lain-lain;
;SPON-1LTR;;SPONTAN 400SL 1LTR;;862,00;;91000,00;;Persediaan;;Barang Lain-lain;
;SPON-200ML;;SPONTAN 400SL 200ML;;3582,00;;27000,00;;Persediaan;;Barang Lain-lain;
;SPON-500ML;;SPONTAN 400SL 500ML;;1852,00;;53500,00;;Persediaan;;Barang Lain-lain;
;SPP-10L;;HAND SPAYER PLASTINDO SP-10L;;44,00;;240000,00;;Persediaan;;Barang Lain-lain;
;SPP-7L;;HAND SPAYER PLASTINDO SP-7L;;12,00;;195000,00;;Persediaan;;Barang Lain-lain;
;SPP-8L;;HAND SPAYER PLASTINDO SP-8L;;66,00;;220000,00;;Persediaan;;Barang Lain-lain;
;SPR-1KG;;MUTIARA SPRINTER NPK 20-10-10 1KG;;1252,00;;15000,00;;Persediaan;;Barang Lain-lain;
;SPR-500ML;;SPREADER 500ML;;268,00;;50000,00;;Persediaan;;Barang Lain-lain;
;SPR-50KG;;MUTIARA SPRINTER NPK 20-10-10 50KG;;396,00;;695000,00;;Persediaan;;Barang Lain-lain;
;SPT-1LTR;;SUPRETOX 276SL 1LTR;;400,00;;55000,00;;Persediaan;;Barang Lain-lain;
;SPT-20LTR;;SUPRETOX 276SL 20LTR;;1,00;;995000,00;;Persediaan;;Barang Lain-lain;
;SPT-4LTR;;SUPRETOX 276SL 4LTR;;114,00;;200000,00;;Persediaan;;Barang Lain-lain;
;SPT-50KG;;SP TRO 36 50KG;;134,00;;140000,00;;Persediaan;;Barang Lain-lain;
;SRL-500ML;;STARLON 665EC 500ML;;1917,00;;115000,00;;Persediaan;;Barang Lain-lain;
;SSA-50KG;;SS ( AMMOPHOS) 50KG;;10,00;;520000,00;;Persediaan;;Barang Lain-lain;
;SSP-16LTR;;SPAYER SOLO PLASTINDO GERMAN 16LTR;;50,00;;325000,00;;Persediaan;;Barang Lain-lain;
;ST-C1KG;;SANTAGROW CARATE (CANIBOR)1KG;;375,00;;16500,00;;Persediaan;;Barang Lain-lain;
;ST-C25KG;;SANTAGROW CARATE (CANIBOR) 25KG;;35,00;;300000,00;;Persediaan;;Barang Lain-lain;
;STA-100ML;;STARLON 665EC 100ML;;15,00;;26000,00;;Persediaan;;Barang Lain-lain;
;STA-1LTR;;STARLON 665EC 1LTR;;539,00;;219000,00;;Persediaan;;Barang Lain-lain;
;STA-500ML;;STARANE 500ML;;160,00;;127000,00;;Persediaan;;Barang Lain-lain;
;STB-400ML;;STARBAN 585EC 400ML;;10,00;;70000,00;;Persediaan;;Barang Lain-lain;
;STD-200ML;;STADIUM 18EC 200ML;;98,00;;45000,00;;Persediaan;;Barang Lain-lain;
;STG-50KG;;SANTAGROW KCL GRANULAR 50KG;;592,00;;420000,00;;Persediaan;;Barang Jadi;
;STH-2LTR;;SPRAYER TANIKU (HIJAU) 2LTR TK-2CD;;20,00;;40000,00;;Persediaan;;Barang Lain-lain;
;STK-1LTR;;SPONTANKING 400SL 1LTR;;163,00;;135000,00;;Persediaan;;Barang Lain-lain;
;STK-500ML;;SPONTANKING 400SL 500ML;;479,00;;75000,00;;Persediaan;;Barang Lain-lain;
;STO-100ML;;SANTREL 10PA 100ML;;1275,00;;15000,00;;Persediaan;;Barang Lain-lain;
;STO-1LTR;;SANTREL 10PA 1LTR;;100,00;;72500,00;;Persediaan;;Barang Lain-lain;
;STQ-20LTR;;SANTAQUAT 276SL 20LTR;;7,00;;1050000,00;;Persediaan;;Barang Lain-lain;
;STQ-4LTR;;SANTAQUAT 276SL 4LTR;;103,00;;220000,00;;Persediaan;;Barang Lain-lain;
;SUN-1LTR;;SUN UP 480SL 1LTR;;120,00;;65000,00;;Persediaan;;Barang Lain-lain;
;SUN-20LTR;;SUN UP 480SL 20LTR;;3,00;;1200000,00;;Persediaan;;Barang Lain-lain;
;SUN-4LTR;;SUN UP 480SL 4LTR;;56,00;;248000,00;;Persediaan;;Barang Lain-lain;
;SUP-1LTR;;SUPREMO 480SL 1LTR;;580,00;;63500,00;;Persediaan;;Barang Lain-lain;
;SUP-20LTR;;SUPREMO 480SL 20LTR;;17,00;;1150000,00;;Persediaan;;Barang Lain-lain;
;SUP-4LTR;;SUPREMO 480SL 4LTR;;264,00;;235000,00;;Persediaan;;Barang Lain-lain;
;SUP-95S;;SUPREMA 95S;;1040,00;;32000,00;;Persediaan;;Barang Lain-lain;
;SUP-SP;;SUPREMA 40S (SP);;3020,00;;15500,00;;Persediaan;;Barang Lain-lain;
;SUT 560SC- 500ML;;SUTRAZIN 560SC 500ML;;160,00;;138500,00;;Persediaan;;Barang Lain-lain;
;TAN-100ML;;TANDEM 325EC 100ML;;1103,00;;52500,00;;Persediaan;;Barang Lain-lain;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;TAN-250ML;;TANDEM 325EC 250ML;;500,00;;118500,00;;Persediaan;;Barang Lain-lain;
;TAN-50ML;;TANDEM 325EC 50ML;;795,00;;29500,00;;Persediaan;;Barang Lain-lain;
;TBELL-0,6 ONS;;TALI BELL PERTANIAN BIRU 0,6 ONS;;2856,00;;33000,00;;Persediaan;;Barang Lain-lain;
;TBH-0.3ONS;;TALI BELL HIJAU 0.3ONS;;846,00;;22000,00;;Persediaan;;Barang Lain-lain;
;THH-1LTR;;HANTU TRICHODERMA 1LTR;;298,00;;80000,00;;Persediaan;;Barang Lain-lain;
;THH-500ML;;HANTU TRICHODERMA 500ML;;320,00;;51000,00;;Persediaan;;Barang Lain-lain;
;TIM-1LT;;TIMTOP 135SL 1LTR;;3540,00;;30000,00;;Persediaan;;Barang Jadi;
;TIM-20LT;;TIMTOP 135SL 20LTR;;177,00;;560000,00;;Persediaan;;Barang Jadi;
;TIM-4LT;;TIMTOP 135SL 4LTR;;1430,00;;115000,00;;Persediaan;;Barang Jadi;
;TKDO-50KG;;TAKEDA ORGANIK 50KG;;52,00;;150000,00;;Persediaan;;Barang Lain-lain;
;TOR-200ML;;TORBINOL 480SC 200ML;;535,00;;126000,00;;Persediaan;;Barang Lain-lain;
;TOR-80ML;;TORBINOL 480SC 80ML;;358,00;;56000,00;;Persediaan;;Barang Lain-lain;
;TOS-25GR;;TOSAKAN 25GR;;193,00;;15500,00;;Persediaan;;Barang Lain-lain;
;TPB-100GR;;TOPSIN BLUE 100GR;;1770,00;;20000,00;;Persediaan;;Barang Lain-lain;
;TPB-500GR;;TOPSIN BLUE 500GR;;112,00;;90000,00;;Persediaan;;Barang Lain-lain;
;TPR-100GR;;TOPDOR 10WP 100GR;;881,00;;18500,00;;Persediaan;;Barang Jadi;
;TPR-400GR;;TOPDOR 10WP 400GR;;5,00;;59000,00;;Persediaan;;Barang Jadi;
;TRAY-105;;TRAY SEMAI 105 LUBANG;;1804,00;;12500,00;;Persediaan;;Barang Lain-lain;
;TRAY-128;;TRAY SEMAI 128 LUBANG;;2340,00;;12500,00;;Persediaan;;Barang Lain-lain;
;TRAY-200;;TRAY SEMAI 200 LUBANG;;1225,00;;12500,00;;Persediaan;;Barang Lain-lain;
;TRAY-288;;TRAY SEMAI 288 LUBANG;;1488,00;;12500,00;;Persediaan;;Barang Lain-lain;
;TRAY-72;;TRAY SEMAI 72 LUBANG;;177,00;;12500,00;;Persediaan;;Barang Lain-lain;
;TRD-250GR;;TRENDY 20WP 250GR;;200,00;;46500,00;;Persediaan;;Barang Lain-lain;
;TRD-5GR;;TRENDY 20WP 5GR;;1,00;;0,00;;Persediaan;;Barang Lain-lain;
;TRM-100GR;;TORAM 25SP 100GR;;110,00;;30000,00;;Persediaan;;Barang Lain-lain;
;TRSL-100ML;;TRISULA 450SL 100ML;;370,00;;11000,00;;Persediaan;;Barang Lain-lain;
;TRSL-500ML;;TRISULA 450SL 500ML;;1124,00;;35000,00;;Persediaan;;Barang Lain-lain;
;TUN-1LTR;;TUNE UP 488SL 1LTR;;1598,00;;48000,00;;Persediaan;;Barang Lain-lain;
;TUN-4LTR;;TUNE UP 488SL 4LTR;;103,00;;188000,00;;Persediaan;;Barang Lain-lain;
;ULT-20GR;;ULTRON 25/18 WP 20GR;;6525,00;;16000,00;;Persediaan;;Barang Lain-lain;
;ULT-8GR;;ULTRON 25/18 WP 8GR;;7850,00;;7000,00;;Persediaan;;Barang Lain-lain;
;UNG-50KG;;UREA NITREA GRANULAR 50KG;;211,00;;395000,00;;Persediaan;;Barang Lain-lain;
;URC-50KG;;URECOTE PAK TANI 50KG;;57,00;;675000,00;;Persediaan;;Barang Lain-lain;
;URE-50KG;;UREON 50KG;;93,00;;260000,00;;Persediaan;;Barang Lain-lain;
;UREN-25KG;;UREN 25KG;;136,00;;295000,00;;Persediaan;;Barang Lain-lain;
;URK-50KG;;UREA KUJANG NITREA 50KG;;8,00;;395000,00;;Persediaan;;Barang Lain-lain;
;URS-1LTR;;URSHAL 1LTR;;480,00;;38500,00;;Persediaan;;Barang Lain-lain;
;UTD-1KG;;ULTRADAP PAK TANI 1KG;;2510,00;;46000,00;;Persediaan;;Barang Lain-lain;
;UTX-100ML;;ULTIMAX 550 EC 100ML;;480,00;;26500,00;;Persediaan;;Barang Lain-lain;
;UVB-200X50M;;UV BELL 200X50M;;5,00;;2250000,00;;Persediaan;;Barang Lain-lain;
;VEC-1LTR;;VECTRAL 200 SL 1LTR;;1431,00;;49000,00;;Persediaan;;Barang Lain-lain;
;VEC-20LTR;;VECTRAL 200 SL 20LTR;;23,00;;940000,00;;Persediaan;;Barang Lain-lain;
;VEC-4LTR;;VECTRAL 200 SL 4LTR;;381,00;;192000,00;;Persediaan;;Barang Lain-lain;
;VIK-250ML;;VIKAR 250ML;;1060,00;;30000,00;;Persediaan;;Barang Lain-lain;
;VIP-100ML;;VIPER 600EC 100ML;;114,00;;37500,00;;Persediaan;;Barang Lain-lain;
;VIP-200ML;;VIPER 600EC 200ML;;49,00;;70000,00;;Persediaan;;Barang Lain-lain;
;VIR-100ML;;VIRTAKO 300SC 100ML;;111,00;;203000,00;;Persediaan;;Barang Lain-lain;
;VIR-10ML;;VIRTAKO 300SC 10ML;;2755,00;;22000,00;;Persediaan;;Barang Lain-lain;
;VIR-50ML;;VIRTAKO 300SC 50ML;;319,00;;103000,00;;Persediaan;;Barang Jadi;
;VIT-500ML;;VITALONGAN 500ML;;1395,00;;55000,00;;Persediaan;;Barang Lain-lain;
;VITA-1LTR;;VITARON SL 1L;;203,00;;90000,00;;Persediaan;;Barang Lain-lain;
;VITA-500ML;;VITARON SL 500ML;;114,00;;52500,00;;Persediaan;;Barang Lain-lain;
;VNTR-500ML;;VENATOR 550SC 500ML;;215,00;;128500,00;;Persediaan;;Barang Lain-lain;
;VPR-100ML;;V-PRO 50EC 100ML;;3170,00;;28000,00;;Persediaan;;Barang Lain-lain;
;VPR-250ML;;V-PRO 50EC 250ML;;594,00;;55000,00;;Persediaan;;Barang Lain-lain;
;VPR-50ML;;V-PRO 50EC 50ML;;850,00;;14000,00;;Persediaan;;Barang Lain-lain;
;VYG-100ML;;VAYEGO SC200 100ML;;513,00;;220000,00;;Persediaan;;Barang Lain-lain;
;VYGN-50ML;;VAYEGO SC200 50ML NEW (50);;252,00;;110000,00;;Persediaan;;Barang Lain-lain;
;WIN-1LTR;;WINNUP 228 SL 1LTR;;2240,00;;32500,00;;Persediaan;;Barang Lain-lain;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;WIN-20LTR;;WINNUP 228 SL 20LTR;;129,00;;600000,00;;Persediaan;;Barang Lain-lain;
;WIN-250GR;;WIN 20WG 250GR;;144,00;;40000,00;;Persediaan;;Barang Lain-lain;
;WRT-1LTR;;WARRANT 480SL 1LTR;;4080,00;;42000,00;;Persediaan;;Barang Lain-lain;
;WRT-20LTR;;WARRANT 480SL 20LTR;;159,00;;800000,00;;Persediaan;;Barang Lain-lain;
;WRT-4LTR;;WARRANT 480SL 4LTR;;1585,00;;164000,00;;Persediaan;;Barang Lain-lain;
;WUZ-100ML;;WUZZ 200/125SC 100ML;;1180,00;;65000,00;;Persediaan;;Barang Lain-lain;
;WZN-250ML;;WUZZ 200/125SC 250ML NEW (20);;2018,00;;150000,00;;Persediaan;;Barang Lain-lain;
;YMA-50KG;;YARAMILA UNIK NPK 16.16.16 50KG;;56,00;;740000,00;;Persediaan;;Barang Lain-lain;
;YNT-100GR;;YANET 27WP 100GR;;1090,00;;20000,00;;Persediaan;;Barang Lain-lain;
;YNT-15GR;;YANET 27WP 15GR;;550,00;;4000,00;;Persediaan;;Barang Lain-lain;
;YUM-1100S;;YUMI 1100S;;1,00;;37500,00;;Persediaan;;Barang Lain-lain;
;YUV-1100S;;YUVITA 1100S;;690,00;;62000,00;;Persediaan;;Barang Lain-lain;
;YUV-SP;;YUVITA 400S (SP);;20,00;;20500,00;;Persediaan;;Barang Lain-lain;
;ZAH-50KG;;MEROKE ZA 50KG;;1011,00;;250000,00;;Persediaan;;Barang Lain-lain;
;ZAT-SP;;ZATAVY 150S (SP);;820,00;;18000,00;;Persediaan;;Barang Lain-lain;
;ZEN-1KG;;ZENITH 75WP 1KG;;143,00;;135000,00;;Persediaan;;Barang Lain-lain;
;ZEN-4LTR;;ZENUS 276SL 4LTR;;4,00;;176000,00;;Persediaan;;Barang Lain-lain;
;ZIP-15GR;;ZIPHOS 80P 15GR;;11800,00;;2400,00;;Persediaan;;Barang Lain-lain;
