"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"MAG-S (MEROKE) 25KG";;;"70,00";;"130,00";"63,00";"1,23";"137,00";"ZAK";"MAGS-25KG";"MEROKE";"";"";"0,00";"0,00";;
"MAHKOTA NPK 12-12-17-2 + TE 50KG";;;"79,00";;"180,00";"0,00";"6,54";"259,00";"ZAK";"MAH-12-12-17.2 50KG";"PUPUK ";"";"";"0,00";"0,00";;
"MAHAR 1KG";;;"0,00";;"1.200,00";"0,00";"0,00";"1.200,00";"PCS";"MAH-1KG";"BIBIT SAYURAN PANAH MERAH";"DUS";"";"10,00";"0,00";;
"MAHKOTA NPK 13.6.27 50KG";;;"186,00";;"540,00";"88,00";"35,23";"638,00";"ZAK";"MAH13.6.27-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"MAHKOTA NPK 13.8.27 50KG";;;"120,00";;"360,00";"133,00";"23,38";"347,00";"ZAK";"MAH13.8.27-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"MANCOBAT-MIX 100GR";;;"0,00";;"0,00";"100,00";"0,00";"-100,00";"PCS";"MAN-100GR";"SANTANI";"DUS";"";"100,00";"0,00";;
"MANZATE 1KG";;;"0,00";;"450,00";"10,00";"0,00";"440,00";"PCS";"MAN-1KG";"FUNGISIDA";"DUS";"";"10,00";"0,00";;
"MANDOXONE 276SL 1LTR";;;"0,00";;"18.280,00";"520,00";"0,00";"17.760,00";"PCS";"MAN-1LTR";"SGI";"DUS";"";"20,00";"0,00";;
"MANDOXONE276SL 20LTR";;;"1,00";;"300,00";"52,00";"0,00";"249,00";"PCS";"MAN-20LTR";"SGI";"";"";"0,00";"0,00";;
"MANDOXONE 276SL 4LTR";;;"0,00";;"4.865,00";"210,00";"0,00";"4.655,00";"PCS";"MAN-4LTR";"SGI";"DUS";"";"5,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(20)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"MANZATE 500GR";;;"10,00";;"700,00";"0,00";"1,54";"710,00";"PCS";"MAN-500GR";"FUNGISIDA";"DUS";"";"20,00";"0,00";;
"MANDOXONE 276SL 500ML";;;"0,00";;"500,00";"25,00";"0,00";"475,00";"BTL";"MAN-500ML";"SGI";"DUS";"";"25,00";"0,00";;
"MAP MEROKE 1KG";;;"1.704,00";;"4.320,00";"216,00";"53,54";"5.808,00";"PCS";"MAP-1KG";"MEROKE";"DUS";"";"24,00";"0,00";;
"MARSHAL 5GR 1KG";;;"35,00";;"1.000,00";"350,00";"425,38";"685,00";"PCS";"MAR-1KG";"FMC";"DUS";"";"10,00";"0,00";;
"MARSHAL 25DS 25GR";;;"2.040,00";;"0,00";"180,00";"95,38";"1.860,00";"PCS";"MAR-25GR";"FMC";"SLP";"DUS";"40,00";"200,00";;
"MARSHAL 200EC 500ML";;;"1.078,00";;"240,00";"72,00";"27,62";"1.246,00";"PCS";"MAR-500GR";"FMC";"DUS";"";"24,00";"0,00";;
"MAXIMA 68WP 100GR";;;"0,00";;"51,00";"65,00";"0,00";"-14,00";"PCS";"MAX-100GR";"AGRICON";"DUS";"";"50,00";"0,00";;
"MAXIMA 68WP 250GR";;;"0,00";;"160,00";"0,00";"0,00";"160,00";"PCS";"MAX-250GR";"AGRICON";"DUS";"";"40,00";"0,00";;
"MAXIPRO 500GR";;;"0,00";;"900,00";"30,00";"0,00";"870,00";"PCS";"MAX-500GR";"BIBIT SAYURAN PANAH MERAH";"DUS";"";"15,00";"0,00";;
"MAXIPRO 225S (SP)";;;"155,00";;"7.700,00";"280,00";"69,23";"7.575,00";"PCS";"MAX-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"MULSA BELL 100X17KG";;;"70,00";;"204,00";"42,00";"15,46";"232,00";"ROL";"MBL100-17KG";"BELL";"";"";"0,00";"0,00";;
"MULSA BELL 120X17KG";;;"189,00";;"1.157,00";"409,00";"38,23";"937,00";"ROL";"MBL120-17KG";"BELL";"";"";"0,00";"0,00";;
"MULSA BELL 120X8KG";;;"286,00";;"50,00";"33,00";"9,08";"303,00";"ROL";"MBL120-8KG";"BELL";"";"";"0,00";"0,00";;
"MULSA BELL 160X17KG";;;"38,00";;"0,00";"3,00";"5,92";"35,00";"ROL";"MBL160-17KG";"BELL";"";"";"0,00";"0,00";;
"MULSA BELL 80X17KG";;;"162,00";;"250,00";"5,00";"3,92";"407,00";"ROL";"MBL80-17KG";"BELL";"";"";"0,00";"0,00";;
"MULSA BELL 80X8KG";;;"15,00";;"0,00";"2,00";"0,15";"13,00";"ROL";"MBL80-8KG";"BELL";"";"";"0,00";"0,00";;
"MULSA CAPING MAS 100X17KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"MCAMAS 100-17KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MULSA CAPING MAS 120X17KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"MCAMAS 120-17KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MULSA CAPING MAS 80X17KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"MCAMAS 80-17KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MULSA CAHAYA BOLA 120X18KG";;;"26,00";;"0,00";"8,00";"0,46";"18,00";"ROL";"MCB120-18KG";"CAHAYA BOLA";"";"";"0,00";"0,00";;
"MULSA CAHAYA BOLA 120X8KG";;;"27,00";;"0,00";"5,00";"0,00";"22,00";"ROL";"MCB120-8KG";"CAHAYA BOLA";"";"";"0,00";"0,00";;
"MEROKE CPN 1KG";;;"589,00";;"360,00";"24,00";"0,00";"925,00";"PCS";"MCPN -1KG";"MEROKE";"DUS";"";"24,00";"0,00";;
"MACHETE 600EC 250ML";;;"0,00";;"0,00";"0,00";"6,15";"0,00";"PCS";"MCT-250ML";"HERBISIDA";"DUS";"";"40,00";"0,00";;
"MACHETE 600EC 500ML";;;"60,00";;"0,00";"0,00";"3,08";"60,00";"PCS";"MCT-500ML";"HERBISIDA";"DUS";"";"20,00";"0,00";;
"MEROKE MIKRO Cu 15% 500GR";;;"0,00";;"600,00";"0,00";"9,23";"600,00";"PCS";"MCU-500GR";"PUPUK ";"DUS";"";"24,00";"0,00";;
"MORDEN-FOL 1LTR";;;"455,00";;"0,00";"0,00";"11,92";"455,00";"TUB";"MDF-1LTR";"MITRA MERDEKA TANI";"DUS";"";"20,00";"0,00";;
"MORDEN-FOL 250ML";;;"424,00";;"0,00";"143,00";"1,54";"281,00";"TUB";"MDF-250ML";"MITRA MERDEKA TANI";"DUS";"";"40,00";"0,00";;
"MORDEN-FOL 500ML";;;"344,00";;"0,00";"78,00";"12,38";"266,00";"TUB";"MDF-500ML";"MITRA MERDEKA TANI";"DUS";"";"24,00";"0,00";;
"MODARD UP 155SL 1LTR";;;"2.660,00";;"0,00";"0,00";"26,15";"2.660,00";"PCS";"MDR-1L";"HERBISIDA";"DUS";"";"20,00";"0,00";;
"MODARD UP 155SL 20LTR";;;"41,00";;"0,00";"0,00";"0,69";"41,00";"PCS";"MDR-20L";"HERBISIDA";"";"";"0,00";"0,00";;
"MODARD UP 155SL 4LTR";;;"1.158,00";;"0,00";"0,00";"3,23";"1.158,00";"PCS";"MDR-5L";"HERBISIDA";"DUS";"";"6,00";"0,00";;
"MERCY 175S(SP)";;;"0,00";;"10.080,00";"60,00";"0,00";"10.020,00";"PCS";"MER-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"METAFURON 20WP 250GR (BOTOL)";;;"88,00";;"176,00";"112,00";"22,77";"152,00";"PCS";"MET-250GR";"NUFARM";"DUS";"";"8,00";"0,00";;
"METAFURON 20WP 5GR (SACHET)";;;"0,00";;"0,00";"800,00";"480,00";"-800,00";"PCS";"MET-5GR";"NUFARM";"SLP";"DUS";"20,00";"400,00";;
"MEURTIEUR 30EC 100ML";;;"190,00";;"0,00";"70,00";"13,08";"120,00";"PCS";"MEU-100ML";"BIOTIS";"DUS";"";"50,00";"0,00";;
"MEURTIEUR 30EC 250ML";;;"96,00";;"280,00";"0,00";"8,46";"376,00";"PCS";"MEU-250ML";"BIOTIS";"DUS";"";"40,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(21)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"MEROKE MIKRO Fe 6% 500GR";;;"0,00";;"1.152,00";"48,00";"3,69";"1.104,00";"PCS";"MFE-500GR";"MEROKE";"DUS";"";"24,00";"0,00";;
"MUTIARA GROWER NPK 15-09-20+TE 1KG";;;"3.912,00";;"26.664,00";"805,00";"269,54";"29.771,00";"PCS";"MGRO-1KG";"MEROKE";"DUS";"";"24,00";"0,00";;
"MUTIARA GROWER NPK 15-09-20+TE 50KG";;;"1.075,00";;"8.025,00";"716,00";"168,00";"8.384,00";"ZAK";"MGRO-50KG";"MEROKE";"";"";"0,00";"0,00";;
"MICROTHIOL 80WG 1KG";;;"782,00";;"0,00";"280,00";"27,69";"502,00";"PCS";"MIC-1KG";"NUFARM";"DUS";"";"10,00";"0,00";;
"MINECTO XTRA 200/200SC 100ML";;;"0,00";;"100,00";"30,00";"0,00";"70,00";"PCS";"MIN-100ML";"SYNGENTA";"DUS";"";"50,00";"0,00";;
"MINECTO XTRA 200/200SC 50ML";;;"0,00";;"52,00";"0,00";"0,00";"52,00";"PCS";"MIN-50ML";"SYNGENTA";"DUS";"";"100,00";"0,00";;
"MIPCINTA 50WP 100GR";;;"15.405,00";;"0,00";"500,00";"198,08";"14.905,00";"PCS";"MIP-100GR";"PETROKIMIA";"DUS";"";"100,00";"0,00";;
"MIPCINTA 50WP 500GR";;;"1.105,00";;"0,00";"65,00";"15,00";"1.040,00";"PCS";"MIP-500GR";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"MISANO 175S(SP)";;;"0,00";;"50.609,00";"120,00";"0,00";"50.489,00";"PCS";"MIS-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"MKP SANTAGROW 1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"MKG-1KG";"PUPUK ";"DUS";"";"25,00";"0,00";;
"MKP (MEROKE) 1KG";;;"1.920,00";;"12.720,00";"696,00";"97,85";"13.944,00";"PCS";"MKP-M-1KG";"MEROKE";"DUS";"";"24,00";"0,00";;
"MKP (MEROKE) 25KG";;;"0,00";;"10,00";"0,00";"0,00";"10,00";"ZAK";"MKP-M-25KG";"MEROKE";"";"";"0,00";"0,00";;
"MKP-52.34 (PAK TANI) 1KG";;;"8.917,00";;"23.660,00";"2.158,00";"831,77";"30.419,00";"PCS";"MKP-S-1KG";"SAPROTAN UTAMA";"DUS";"";"20,00";"0,00";;
"MONKEY 40SP 100GR";;;"0,00";;"0,00";"400,00";"0,00";"-400,00";"PCS";"MKY-100GR";"INSEKTISIDA";"SLP";"DUS";"10,00";"100,00";;
"MEROKE MIKRO Mn 13% 500GR";;;"0,00";;"240,00";"24,00";"0,00";"216,00";"PCS";"MMN-500GR";"MEROKE";"DUS";"";"24,00";"0,00";;
"MEROKE MOP HALUS 50KG";;;"272,00";;"4.258,00";"513,00";"17,54";"4.017,00";"ZAK";"MOP-HA50KG";"MEROKE";"";"";"0,00";"0,00";;
"MEROKE MOP GRANULAR 50KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ZAK";"MOPG-50KG";"MEROKE";"";"";"0,00";"0,00";;
"MORSHEL 250EC 100ML";;;"100,00";;"0,00";"0,00";"0,00";"100,00";"PCS";"MOR-100ML";"SGI";"DUS";"";"50,00";"0,00";;
"MORAKOT 20GR";;;"314,00";;"4.560,00";"136,00";"41,46";"4.738,00";"PCS";"MOR-20GR";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"MOSPILAN 30EC 100ML";;;"86,00";;"144,00";"0,00";"3,69";"230,00";"PCS";"MOS-100ML";"AGRICON";"DUS";"";"48,00";"0,00";;
"MOSPILAN 30EC 400ML";;;"55,00";;"80,00";"20,00";"1,54";"115,00";"PCS";"MOS-400ML";"AGRICON";"DUS";"";"20,00";"0,00";;
"MORIOX 100/150SC 100ML";;;"5.454,00";;"0,00";"225,00";"86,92";"5.229,00";"PCS";"MOX-100ML";"NUFARM";"DUS";"";"20,00";"0,00";;
"MULSA PAS 120X17KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"MPAS 120-17KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MULSA PAS 80X17KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"MPAS 80-17KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MULSA PAS 100X17KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"MPAS100-17KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MULSA PANEN RAYA PUTIH 60CM*8KG";;;"150,00";;"81,00";"27,00";"0,92";"204,00";"PCS";"MPRP-8KG";"PANEN RAYA";"BAL";"";"3,00";"0,00";;
"METHYL  PENTAMET 5GR";;;"1.858,00";;"0,00";"200,00";"0,00";"1.658,00";"PCS";"MPT-5GR";"SOLO LOGO";"";"";"0,00";"0,00";;
"MULSA HDPE 2 X 60 MERK PAGAR TIKUS CAP 989 10KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"MPT989-10KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MULSA HDPE 2 X 60 MERK PAGAR TIKUS CAP 989 20KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"MPT989-20KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MARON 80WP 500GR";;;"0,00";;"200,00";"0,00";"0,00";"200,00";"PCS";"MRN-500GR";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"MARSHAL 200EC 100ML";;;"2.300,00";;"800,00";"100,00";"44,62";"3.000,00";"PCS";"MRS-100ML";"FMC";"DUS";"";"100,00";"0,00";;
"MIRAVIS DUO 100ML";;;"177,00";;"650,00";"50,00";"14,62";"777,00";"PCS";"MRV-100ML";"SYNGENTA";"DUS";"";"50,00";"0,00";;
"MIRAVIS DUO 250ML";;;"20,00";;"20,00";"6,00";"8,46";"34,00";"PCS";"MRV-250ML";"SYNGENTA";"DUS";"";"20,00";"0,00";;
"METAZEB BLUE 80WP 1KG";;;"490,00";;"0,00";"126,00";"57,69";"364,00";"PCS";"MTB-1KG";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"MATADOR 25EC 50ML";;;"1.232,00";;"8.101,00";"730,00";"203,46";"8.603,00";"PCS";"MTD 25EC-50ML";"SYNGENTA";"DUS";"";"100,00";"0,00";;
"MATADOR 25EC 250ML";;;"310,00";;"1.840,00";"240,00";"125,54";"1.910,00";"PCS";"MTD-250ML";"SYNGENTA";"DUS";"";"40,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(22)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"MATADOR 25EC 80ML";;;"1.732,00";;"7.100,00";"401,00";"168,08";"8.431,00";"PCS";"MTD-80ML";"SYNGENTA";"DUS";"";"100,00";"0,00";;
"MANTHENE 75SP 100GR";;;"0,00";;"550,00";"70,00";"2,31";"480,00";"PCS";"MTH-100GR";"DGW";"DUS";"";"50,00";"0,00";;
"MULSA TANALOKA 120X16 KG";;;"124,00";;"25,00";"1,00";"5,85";"148,00";"PCS";"MTLK";"";"";"";"0,00";"0,00";;
"MULSA TANALOKA 100X16 KG";;;"0,00";;"0,00";"0,00";"2,62";"0,00";"PCS";"MTLK1";"";"";"";"0,00";"0,00";;
"MONTETOP 480SL 1LTR";;;"1.820,00";;"2.000,00";"0,00";"167,69";"3.820,00";"PCS";"MTTOP-1LTR";"";"DUS";"";"20,00";"0,00";;
"MONTETOP 480SL 20LTR";;;"4,00";;"102,00";"1,00";"14,92";"105,00";"KEN";"MTTOP-20LTR";"";"";"";"0,00";"0,00";;
"MONTETOP 480SL 4LTR";;;"936,00";;"900,00";"0,00";"112,62";"1.836,00";"PCS";"MTTOP-4LTR";"";"DUS";"";"6,00";"0,00";;
"MULSA INDOTANI 120X17KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ROL";"MU120-17KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MULSA INDOTANI 80X8KG";;;"5,00";;"0,00";"0,00";"0,00";"5,00";"ROL";"MU80-8KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MUPXONE 276SL COKLAT 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"MUP-1LTR";"CBA";"DUS";"";"20,00";"0,00";;
"MUPXONE 276SL COKLAT 4LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"MUP-4LTR";"CBA";"DUS";"";"6,00";"0,00";;
"MUSTANG 1100S";;;"0,00";;"480,00";"30,00";"0,00";"450,00";"PCS";"MUS-1100S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"MUSTANG 400S (SP)";;;"860,00";;"10.560,00";"1.030,00";"29,23";"10.390,00";"PCS";"MUS-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"MULSA VENUS 120X16KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ROL";"MV-16KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MULSA VENUS 120X17KG";;;"24,00";;"0,00";"12,00";"2,85";"12,00";"ROL";"MV-17KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MULSA VENUS 120X8KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ROL";"MV-8KG";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MOVENTO ENERGY 240SC 100ML";;;"0,00";;"500,00";"20,00";"0,00";"480,00";"PCS";"MVTE-100ML";"BAYER";"DUS";"";"100,00";"0,00";;
"MOVENTO ENERGY 240SC 50ML";;;"28,00";;"45,00";"16,00";"10,15";"57,00";"PCS";"MVTE-50ML";"BAYER";"DUS";"";"100,00";"0,00";;
"MOVENTO ENERGY 240SC 100ML NEW (50)";;;"0,00";;"150,00";"0,00";"14,77";"150,00";"PCS";"MVTEN-100ML";"BAYER";"DUS";"";"50,00";"0,00";;
"MEROKE MIKRO Zn 15% 500GR";;;"81,00";;"240,00";"24,00";"5,92";"297,00";"PCS";"MZN-500GR";"MEROKE";"DUS";"";"24,00";"0,00";;
"NARACEL 18 EC 100ML";;;"350,00";;"0,00";"100,00";"50,00";"250,00";"PCS";"N-100ML";"";"DUS";"";"50,00";"0,00";;
"NARACEL 18 EC 1LTR";;;"140,00";;"0,00";"0,00";"6,15";"140,00";"PCS";"N-1LTR";"";"DUS";"";"20,00";"0,00";;
"NARACEL 18 EC 500ML";;;"180,00";;"0,00";"0,00";"3,08";"180,00";"PCS";"N-500ML";"";"DUS";"";"20,00";"0,00";;
"NARAXONE 320SL 1LT";;;"4.380,00";;"0,00";"0,00";"56,92";"4.380,00";"PCS";"NARAXONE";"";"DUS";"";"20,00";"0,00";;
"NARAXONE 320SL 4LT";;;"1.085,00";;"5,00";"6,00";"39,46";"1.084,00";"PCS";"NARAXONE1";"";"DUS";"";"5,00";"0,00";;
"NARAXONE 320SL 20LT";;;"3,00";;"200,00";"0,00";"2,38";"203,00";"PCS";"NARAXONE2";"";"";"";"0,00";"0,00";;
"NAULI 10GR";;;"4.335,00";;"61.203,00";"195,00";"256,15";"65.343,00";"PCS";"NAU-RG";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"15,00";"180,00";;
"NB SUPER F1 1750S";;;"943,00";;"5.000,00";"182,00";"168,08";"5.761,00";"PCS";"NBS-250";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"20,00";"0,00";;
"NB SUPER 200S (SP)";;;"1.915,00";;"18.600,00";"1.181,00";"696,00";"19.334,00";"PCS";"NBS-SP";"BIBIT JAGUNG MANIS PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"NEFOS 45WP 500GR";;;"0,00";;"10,00";"0,00";"0,00";"10,00";"PCS";"NEF-500GR";"BIOTIS";"DUS";"";"20,00";"0,00";;
"NEOBAN PLUS 540/60EC 100ML";;;"0,00";;"2.500,00";"0,00";"0,00";"2.500,00";"PCS";"NEO-100ML";"CBA";"DUS";"";"50,00";"0,00";;
"NEOBAN PLUS 540/60EC 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NEO-250ML";"CBA";"DUS";"";"40,00";"0,00";;
"NARAFOS 160SL 1L";;;"3.360,00";;"0,00";"20,00";"81,54";"3.340,00";"PCS";"NF-160SL";"";"DUS";"";"20,00";"0,00";;
"NARAFOS 160SL 4L";;;"1.480,00";;"0,00";"10,00";"15,38";"1.470,00";"PCS";"NF1-160SL";"";"DUS";"";"5,00";"0,00";;
"NARAFOS 160SL 20L";;;"102,00";;"0,00";"3,00";"1,38";"99,00";"PCS";"NF2-160SL";"";"";"";"0,00";"0,00";;
"NARAGENT 50SC 100ML";;;"9.379,00";;"0,00";"0,00";"288,46";"9.379,00";"PCS";"NG-100ML";"";"DUS";"";"50,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(23)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"NARAGENT 50SC 250ML";;;"1.725,00";;"0,00";"0,00";"39,62";"1.725,00";"PCS";"NG-250ML";"";"DUS";"";"40,00";"0,00";;
"NARAGENT 50SC 500ML";;;"180,00";;"0,00";"0,00";"1,54";"180,00";"PCS";"NG-500ML";"INSEKTISIDA";"DUS";"";"20,00";"0,00";;
"NARAGENT 50SC 50ML";;;"13.300,00";;"0,00";"200,00";"1.065,38";"13.100,00";"PCS";"NG-50ML";"";"DUS";"";"100,00";"0,00";;
"NITEN 100SL 200ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NIT-200ML";"BIOTIS";"DUS";"";"40,00";"0,00";;
"NITA 25GR";;;"180,00";;"1.920,00";"70,00";"17,69";"2.030,00";"PCS";"NIT-25GR";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"NITEN 100SL 400ML";;;"0,00";;"2,00";"0,00";"0,00";"2,00";"PCS";"NIT-400ML";"BIOTIS";"DUS";"";"40,00";"0,00";;
"NK 212 1KG (Oktober 2025)";;;"0,00";;"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"NK212-1KG";"SYNGENTA";"DUS";"";"20,00";"0,00";;
"NK 212 2KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NK212-2KG";"SYNGENTA";"DUS";"";"10,00";"0,00";;
"NK212 BENIH JAGUNG HIBRIDA 1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NK212-HIBRIDA1KG";"";"DUS";"";"20,00";"0,00";;
"NK COCKHEAD 9-34 50KG";;;"1,00";;"5,00";"0,00";"0,00";"6,00";"ZAK";"NK9.34-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"NEW KANTON TAVI 500GR";;;"435,00";;"0,00";"5,00";"29,62";"430,00";"PCS";"NKAN-500GR";"BIBIT SAYURAN PANAH MERAH";"DUS";"";"20,00";"0,00";;
"NK 6172 PERKASA 1KG (Februari 2026)";;;"0,00";;"0,00";"15,00";"0,00";"-15,00";"PCS";"NKP6172-1KG";"SYNGENTA";"DUS";"";"20,00";"0,00";;
"NEW KANTON TAVI  (SP)";;;"0,00";;"2.400,00";"0,00";"0,00";"2.400,00";"PCS";"NKTV-SP";"BIBIT SAYURAN PANAH MERAH";"DUS";"";"60,00";"0,00";;
"NARKOZEB 80WP 800GR";;;"50,00";;"0,00";"0,00";"3,85";"50,00";"PCS";"NKZB-800GR";"FUNGISIDA";"DUS";"";"20,00";"0,00";;
"NEW METAVY 800S";;;"0,00";;"4.320,00";"177,00";"46,92";"4.143,00";"PCS";"NMET-800S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"NEW METAVY 150S (SP)";;;"0,00";;"43.920,00";"680,00";"0,00";"43.240,00";"PCS";"NMET-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"NPK MERAH PUTIH 19-6-30 1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"NMP -1KG";"PUPUK ";"DUS";"";"20,00";"0,00";;
